ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weather,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Name:
0x1a3e,VADRES08DEL01,34.00,4.60,0.00,0.00,0.04,0.04,01-04-2022,13:35,13:45,Windy,High,1,Meal,scooter,1.00,No,Metropolitian,object
0x6d4c,BANGRES010DEL01,30.000000,4.800000,12.933298,77.614293,12.943298,77.624293,09-03-2022,9:35,9:40,Cloudy,Low,0,Meal,motorcycle,1.000000,No,Metropolitian,object
0x73a8,VADRES19DEL03,33.000000,4.900000,22.311844,73.165081,22.401844,73.255081,16-03-2022,22:35,22:50,Stormy,Low,2,Meal,motorcycle,0.000000,No,Urban,object
0xa5b2,COIMBRES15DEL02,39.000000,4.500000,11.006686,76.951736,11.056686,77.001736,07-03-2022,17:45,17:50,Cloudy,Medium,1,Buffet,motorcycle,0.000000,No,Urban,object
0xc914,GOARES19DEL03,27.00,4.80,0.00,0.00,0.06,0.06,15-02-2022,21:40,21:50,Sandstorms,Jam,1,Buffet,scooter,1.00,No,Metropolitian,object
0x7501,BANGRES07DEL03,32.000000,4.900000,12.978453,77.643685,13.068453,77.733685,02-04-2022,18:35,18:40,Windy,Medium,2,Buffet,electric_scooter,1.000000,No,Metropolitian,object
0x65c9,INDORES08DEL03,33.000000,4.700000,22.725748,75.898497,22.815748,75.988497,20-03-2022,23:15,23:30,Sandstorms,Low,2,Snack,scooter,0.000000,No,Metropolitian,object
0x6a1,CHENRES17DEL03,NaN,NaN,13.045479,80.233110,13.135479,80.323110,04-04-2022,NaN,22:30,Stormy,Low,2,Drinks,motorcycle,1.000000,No,Metropolitian,object
0xcfb8,BHPRES08DEL01,20.000000,4.500000,23.232537,77.429845,23.242537,77.439845,11-02-2022,8:45,8:50,Sunny,Low,0,Drinks,motorcycle,0.000000,No,Urban,object
0x7bf4,CHENRES01DEL02,22.000000,5.000000,13.005801,80.250744,13.085801,80.330744,06-04-2022,20:20,20:35,Stormy,Jam,2,Drinks,scooter,1.000000,No,Metropolitian,object
0xcb1c,KOCRES19DEL02,21.000000,4.500000,9.960846,76.293936,10.040846,76.373936,18-02-2022,20:25,20:35,Stormy,Jam,2,Buffet,electric_scooter,1.000000,No,Metropolitian,object
0x1559,SURRES17DEL01,23.000000,4.900000,21.149569,72.772697,21.189569,72.812697,01-03-2022,14:50,15:05,Cloudy,High,0,Buffet,motorcycle,1.000000,No,Urban,object
0x2143,VADRES02DEL01,35.00,4.80,0.00,0.00,0.11,0.11,18-03-2022,23:55,24:10,Stormy,Low,0,Buffet,motorcycle,1.00,No,Metropolitian,object
0x291e,RANCHIRES17DEL01,30.000000,4.900000,23.374878,85.335739,23.384878,85.345739,30-03-2022,11:30,11:35,Sunny,High,1,Buffet,motorcycle,1.000000,No,Metropolitian,object
0xd3b0,AURGRES01DEL03,34.000000,4.600000,19.876219,75.346017,19.906219,75.376017,13-02-2022,23:55,23:60,Windy,Low,1,Drinks,scooter,1.000000,No,Metropolitian,object
0x4631,INDORES18DEL01,34.000000,4.600000,22.753839,75.897429,22.793838,75.937429,13-03-2022,16:10,16:15,Fog,Medium,1,Buffet,scooter,0.000000,No,Urban,object
0xe17b,AGRRES16DEL03,36.00,4.70,0.00,0.00,0.03,0.03,17-02-2022,23:15,23:30,Stormy,Low,1,Drinks,motorcycle,1.00,No,Urban,object
0xc2d6,KOLRES07DEL01,34.000000,4.600000,22.547186,88.350680,22.587186,88.390680,17-02-2022,15:10,15:20,Cloudy,Medium,2,Meal,motorcycle,0.000000,No,Metropolitian,object
0xb116,SURRES06DEL02,33.000000,4.900000,21.185047,72.808590,21.315047,72.938590,06-03-2022,22:55,23:10,Sunny,Low,2,Drinks,electric_scooter,1.000000,No,Metropolitian,object
0x203b,HYDRES11DEL01,38.000000,3.500000,17.430448,78.418213,17.500448,78.488213,25-03-2022,20:25,20:30,Stormy,Jam,1,Drinks,scooter,0.000000,No,Metropolitian,object
0x33c0,MUMRES05DEL02,38.000000,4.200000,18.927584,72.832585,19.007584,72.912585,16-03-2022,18:30,18:35,Fog,Medium,2,Meal,electric_scooter,1.000000,No,Urban,object
0xb553,HYDRES010DEL01,27.000000,4.700000,17.428294,78.404423,17.468294,78.444423,03-04-2022,15:30,15:45,Fog,Medium,0,Meal,motorcycle,0.000000,No,Metropolitian,object
0x7922,JAPRES04DEL03,39.000000,4.800000,26.902328,75.794257,26.992328,75.884257,06-03-2022,17:35,17:40,Fog,Medium,0,Meal,motorcycle,1.000000,No,Metropolitian,object
0xa659,CHENRES17DEL02,34.000000,3.500000,13.045479,80.233110,13.175479,80.363110,06-03-2022,21:10,21:25,Windy,Jam,2,Buffet,scooter,2.000000,No,Metropolitian,object
0x9970,JAPRES06DEL03,24.000000,4.900000,26.911927,75.797282,26.941927,75.827282,01-03-2022,22:35,22:45,Sunny,Low,2,Snack,motorcycle,1.000000,No,Metropolitian,object
0xd69e,KNPRES15DEL01,38.000000,4.600000,26.482419,80.320939,26.522419,80.360939,11-02-2022,14:20,14:35,Windy,High,0,Drinks,motorcycle,1.000000,No,Urban,object
0x7dfe,RANCHIRES09DEL03,31.000000,4.400000,23.351058,85.325731,23.381058,85.355731,05-04-2022,20:15,20:25,Stormy,Jam,0,Buffet,motorcycle,1.000000,No,Metropolitian,object
0x31cd,INDORES11DEL01,27.000000,4.900000,22.751234,75.889490,22.791234,75.929490,26-03-2022,16:60,17:15,Cloudy,Medium,0,Snack,motorcycle,1.000000,No,Metropolitian,object
0xc516,AGRRES010DEL03,23.000000,4.600000,27.163303,78.057044,27.303303,78.197044,14-02-2022,22:20,22:35,Sandstorms,Low,1,Snack,scooter,1.000000,No,Metropolitian,object
0xa115,BANGRES09DEL02,38.000000,4.400000,12.934179,77.615797,13.014179,77.695797,23-03-2022,20:10,20:20,Cloudy,Jam,1,Meal,scooter,1.000000,No,Metropolitian,object
0xca2e,KNPRES01DEL01,27.000000,4.400000,26.483672,80.320708,26.593672,80.430708,12-02-2022,19:25,19:40,Cloudy,Jam,2,Buffet,electric_scooter,0.000000,No,Metropolitian,object
0x5ae,COIMBRES17DEL03,NaN,NaN,-11.026117,76.944652,11.086117,77.004652,05-03-2022,NaN,23:60,Sandstorms,Low,2,Meal,electric_scooter,0.000000,No,Metropolitian,object
0x23de,PUNERES05DEL02,26.000000,4.800000,18.543626,73.905101,18.673626,74.035101,14-03-2022,22:45,22:60,Stormy,Low,0,Buffet,motorcycle,1.000000,No,Metropolitian,object
0xb1e9,MYSRES17DEL02,28.000000,5.000000,12.326356,76.619103,12.346356,76.639103,05-03-2022,11:30,11:45,Sunny,High,2,Meal,electric_scooter,1.000000,No,Metropolitian,object
0x8f63,HYDRES16DEL02,39.000000,4.600000,17.440827,78.393391,17.460827,78.413391,01-03-2022,9:60,10:15,Cloudy,Low,2,Drinks,scooter,0.000000,No,Metropolitian,object
0xda9a,KNPRES15DEL01,32.000000,4.400000,26.482419,80.320939,26.592419,80.430939,14-02-2022,19:30,19:40,Sandstorms,Jam,1,Buffet,motorcycle,0.000000,No,Urban,object
0x6942,BANGRES11DEL02,39.000000,4.700000,12.934365,77.616155,12.954365,77.636155,01-03-2022,9:15,9:25,Stormy,Low,2,Buffet,scooter,1.000000,No,Metropolitian,object
0x1d43,CHENRES04DEL01,38.000000,4.200000,13.029780,80.208812,13.139780,80.318812,04-03-2022,17:40,17:50,Stormy,Medium,0,Drinks,motorcycle,1.000000,No,Metropolitian,object
0x95cf,COIMBRES010DEL02,33.000000,4.600000,11.003008,76.975440,11.083009,77.055440,23-03-2022,18:55,18:60,Cloudy,Medium,0,Meal,motorcycle,1.000000,No,Metropolitian,object
0xd2b5,BHPRES04DEL01,31.000000,4.900000,23.184992,77.417227,23.194992,77.427227,17-02-2022,10:55,11:10,Cloudy,Low,2,Meal,electric_scooter,1.000000,No,Metropolitian,object
0x5e2d,MYSRES16DEL02,27.000000,4.000000,12.316967,76.603067,12.336967,76.623067,30-03-2022,9:60,10:15,Sandstorms,Low,0,Meal,motorcycle,0.000000,No,Urban,object
0x783b,MYSRES13DEL03,30.000000,4.700000,12.310972,76.659264,12.400972,76.749264,08-03-2022,17:10,17:15,Fog,Medium,2,Meal,scooter,1.000000,No,Metropolitian,object
0x4348,BANGRES02DEL02,35.000000,4.500000,12.970221,77.645396,13.020221,77.695396,01-03-2022,17:30,17:40,Sunny,Medium,2,Meal,electric_scooter,1.000000,No,Metropolitian,object
0xd2a3,AURGRES13DEL02,36.000000,5.000000,19.880256,75.323503,19.960256,75.403503,16-02-2022,23:55,24:05,Fog,Low,0,Drinks,motorcycle,1.000000,No,Metropolitian,object
0x4e3,RANCHIRES16DEL02,NaN,NaN,-23.371292,-85.327872,23.421292,85.377872,03-03-2022,NaN,21:55,Fog,Jam,2,Buffet,scooter,1.000000,No,Metropolitian,object
0x6aff,CHENRES010DEL02,29.000000,4.600000,13.066762,80.251865,13.116762,80.301865,11-03-2022,21:45,21:50,Sunny,Jam,1,Snack,scooter,1.000000,No,Urban,object
0x7388,VADRES13DEL01,32.000000,4.600000,22.310237,73.158921,22.320237,73.168921,19-03-2022,11:35,11:50,Sunny,High,0,Meal,motorcycle,1.000000,No,Metropolitian,object
0xc69c,ALHRES01DEL01,37.000000,4.700000,25.454648,81.834502,25.524648,81.904502,14-02-2022,19:10,19:15,Cloudy,Jam,0,Snack,motorcycle,1.000000,No,Metropolitian,object
0xde11,GOARES16DEL01,28.000000,4.500000,15.498603,73.826911,15.608603,73.936911,12-02-2022,22:30,22:40,Windy,Low,2,Drinks,scooter,0.000000,No,Metropolitian,object
0x92d5,JAPRES06DEL02,33.000000,5.000000,26.911927,75.797282,26.991927,75.877282,02-03-2022,17:20,17:30,Stormy,Medium,0,Drinks,motorcycle,1.000000,No,Metropolitian,object
0x21df,PUNERES09DEL02,21.000000,4.600000,18.536562,73.896485,18.666562,74.026485,29-03-2022,22:40,22:55,Sandstorms,Low,1,Meal,motorcycle,0.000000,No,NaN,object
0xd2b1,AGRRES12DEL02,38.000000,3.800000,27.165108,78.015053,27.295108,78.145053,18-02-2022,21:30,21:40,Sandstorms,Jam,1,Snack,motorcycle,1.000000,No,Metropolitian,object
0xa20d,MUMRES07DEL03,32.000000,4.800000,19.091458,72.827808,19.121458,72.857808,26-03-2022,22:45,22:55,Cloudy,Low,2,Buffet,electric_scooter,1.000000,No,Metropolitian,object
0xd4cd,KOCRES04DEL01,23.000000,4.600000,9.966783,76.242981,9.976783,76.252981,13-02-2022,11:35,11:45,Cloudy,High,0,Buffet,motorcycle,1.000000,No,Metropolitian,object
0x5f5d,INDORES18DEL03,27.000000,4.800000,22.753839,75.897429,22.843839,75.987429,18-03-2022,19:35,19:45,Windy,Jam,2,Buffet,motorcycle,1.000000,No,Urban,object
0xdd46,DEHRES13DEL01,23.000000,4.400000,30.366322,78.070453,30.376322,78.080453,15-02-2022,9:40,9:55,Windy,Low,0,Meal,motorcycle,1.000000,No,Metropolitian,object
0x2a11,JAPRES18DEL01,20.000000,2.700000,26.913987,75.752891,26.983987,75.822891,06-03-2022,23:50,23:60,Sunny,Low,2,Snack,electric_scooter,1.000000,No,Metropolitian,object
0xc8c0,AGRRES20DEL03,36.000000,4.700000,27.158822,78.045359,27.218822,78.105359,13-02-2022,21:10,21:15,Sunny,Jam,0,Snack,motorcycle,1.000000,No,Metropolitian,object
0xc6e3,AURGRES19DEL02,37.000000,4.200000,19.866969,75.318894,19.886969,75.338894,17-02-2022,10:25,10:30,Windy,Low,0,Drinks,motorcycle,1.000000,No,NaN,object
0x22d3,INDORES03DEL02,25.000000,4.900000,22.751857,75.866699,22.801857,75.916699,01-04-2022,23:30,23:45,Sunny,Low,1,Buffet,scooter,1.000000,No,Metropolitian,object
0xce27,KNPRES06DEL02,38.00,4.50,0.00,0.00,0.05,0.05,11-02-2022,18:35,18:45,Stormy,Medium,1,Buffet,motorcycle,1.00,No,Metropolitian,object
0x30ad,MYSRES11DEL02,37.000000,4.900000,12.323225,76.630028,12.373225,76.680028,26-03-2022,17:45,17:60,Sandstorms,Medium,0,Snack,motorcycle,1.000000,No,Metropolitian,object
0x1173,INDORES010DEL01,NaN,NaN,22.750040,75.902847,22.760040,75.912847,03-04-2022,8:40,8:55,Sandstorms,Low,1,Meal,scooter,1.000000,No,Metropolitian,object
0x10a7,BANGRES01DEL01,37.000000,4.300000,12.933284,77.615428,13.003284,77.685428,04-04-2022,18:60,19:05,Windy,Medium,0,Drinks,motorcycle,0.000000,No,Metropolitian,object
0x6f8d,INDORES010DEL03,31.000000,4.500000,22.750040,75.902847,22.780040,75.932847,03-04-2022,19:25,19:30,Fog,Jam,2,Meal,motorcycle,1.000000,No,Urban,object
0x55a8,MUMRES15DEL03,24.000000,5.000000,19.176269,72.836721,19.236269,72.896721,09-03-2022,20:10,20:20,Cloudy,Jam,1,Snack,scooter,0.000000,No,Metropolitian,object
0x3c7e,RANCHIRES06DEL02,29.000000,4.600000,23.357804,85.325146,23.377804,85.345146,21-03-2022,9:15,9:20,Windy,Low,2,Snack,scooter,0.000000,No,Metropolitian,object
0x879,PUNERES02DEL02,NaN,NaN,18.551440,73.804855,18.601440,73.854855,13-03-2022,NaN,19:20,Sandstorms,Jam,2,Meal,electric_scooter,1.000000,No,Metropolitian,object
0x343a,RANCHIRES08DEL01,23.000000,4.400000,23.353783,85.326967,23.463783,85.436967,02-04-2022,17:20,17:35,Sandstorms,Medium,0,Drinks,motorcycle,1.000000,No,Metropolitian,object
0xba17,RANCHIRES05DEL02,34.000000,4.300000,23.355164,85.324097,23.435164,85.404097,18-03-2022,22:60,23:10,Fog,Low,1,Snack,motorcycle,1.000000,No,Urban,object
0x19d2,HYDRES05DEL03,36.000000,4.800000,17.433809,78.386744,17.463809,78.416744,28-03-2022,22:10,22:20,Sunny,Low,2,Drinks,motorcycle,0.000000,No,Metropolitian,object
0x34e8,PUNERES17DEL03,39.000000,4.900000,18.530963,73.828972,18.590963,73.888972,28-03-2022,23:50,23:60,Stormy,Low,2,Snack,electric_scooter,1.000000,No,Metropolitian,object
0xb418,CHENRES11DEL02,27.000000,5.000000,13.064181,80.236442,13.194181,80.366442,10-03-2022,21:55,22:05,Fog,Jam,0,Snack,motorcycle,1.000000,Yes,Metropolitian,object
0x92f8,RANCHIRES19DEL02,37.000000,4.700000,23.333017,85.317200,23.353017,85.337200,07-03-2022,10:35,10:50,Windy,Low,1,Meal,scooter,1.000000,No,Metropolitian,object
0x80ed,JAPRES010DEL03,35.000000,4.700000,26.921411,75.793604,26.981411,75.853604,28-03-2022,18:50,19:05,Stormy,Medium,2,Snack,scooter,0.000000,No,Metropolitian,object
0xdced,KOLRES04DEL03,31.000000,4.700000,22.538731,88.364878,22.568731,88.394878,13-02-2022,22:25,22:30,Windy,Low,1,Snack,scooter,1.000000,No,Urban,object
0x6a02,RANCHIRES20DEL03,31.000000,4.400000,23.399250,85.390464,23.429250,85.420464,13-03-2022,20:50,20:55,Cloudy,Jam,0,Snack,motorcycle,1.000000,No,Metropolitian,object
0x8708,PUNERES18DEL02,25.000000,4.600000,18.593481,73.785901,18.643481,73.835901,17-03-2022,21:40,21:55,Stormy,Jam,1,Meal,motorcycle,1.000000,No,Urban,object
0x9ad,INDORES07DEL01,38.000000,4.800000,22.722634,75.886959,22.832634,75.996959,18-03-2022,23:60,24:15,Cloudy,Low,1,Buffet,scooter,1.000000,No,Metropolitian,object
0xa1cd,HYDRES16DEL01,27.000000,4.800000,17.440827,78.393391,17.480827,78.433391,30-03-2022,13:30,13:45,Cloudy,High,1,Buffet,motorcycle,1.000000,No,Metropolitian,object
0xc6fd,LUDHRES01DEL03,37.000000,4.200000,30.873988,75.842739,30.933988,75.902739,17-02-2022,17:45,17:60,Windy,Medium,1,Meal,motorcycle,1.000000,No,Metropolitian,object
0xa0f8,RANCHIRES20DEL03,28.000000,4.800000,23.399250,85.390464,23.459250,85.450464,01-04-2022,20:10,20:20,Sandstorms,Jam,1,Buffet,scooter,1.000000,No,Metropolitian,object
0x3ca2,JAPRES20DEL01,27.000000,4.800000,26.956431,75.776649,26.996431,75.816649,15-03-2022,14:25,14:30,Cloudy,High,1,Snack,scooter,1.000000,No,Metropolitian,object
0xb922,INDORES12DEL02,23.00000,4.90000,22.74806,75.89340,22.79806,75.94340,26-03-2022,18:45,18:50,Sunny,Medium,2,Drinks,electric_scooter,1.00000,No,Urban,object
0xce66,BHPRES16DEL01,28.000000,4.900000,23.264015,77.408236,23.274015,77.418236,17-02-2022,11:35,11:40,Fog,High,2,Buffet,scooter,1.000000,No,Urban,object
0x6847,COIMBRES06DEL03,39.000000,4.100000,11.021278,76.995017,11.051278,77.025017,07-03-2022,18:40,18:55,Sandstorms,Medium,2,Drinks,scooter,1.000000,No,Metropolitian,object
0xb6f3,VADRES06DEL02,31.000000,4.700000,22.312790,73.170283,22.442790,73.300283,27-03-2022,22:20,22:30,Sandstorms,Low,2,Drinks,motorcycle,1.000000,No,Urban,object
0x1e1b,RANCHIRES01DEL02,26.000000,4.700000,23.416792,85.316842,23.466792,85.366842,24-03-2022,18:50,18:60,Stormy,Medium,1,Drinks,motorcycle,1.000000,No,Metropolitian,object
0x6921,SURRES06DEL02,34.000000,4.900000,21.185047,72.808590,21.235047,72.858590,07-03-2022,17:30,17:35,Fog,Medium,0,Buffet,motorcycle,1.000000,No,Metropolitian,object
0x65a2,MYSRES09DEL01,20.000000,4.900000,12.323194,76.630583,12.333194,76.640583,07-03-2022,8:60,9:05,Sunny,Low,1,Buffet,scooter,0.000000,No,Metropolitian,object
0x572b,MYSRES01DEL03,30.000000,4.900000,12.311072,76.654878,12.371072,76.714878,26-03-2022,17:55,17:60,Stormy,Medium,2,Buffet,electric_scooter,1.000000,No,Urban,object
0x94c2,JAPRES03DEL02,39.000000,4.900000,26.913483,75.803139,27.043483,75.933139,18-03-2022,23:10,23:25,Cloudy,Low,2,Drinks,scooter,0.000000,No,Metropolitian,object
0xdf75,LUDHRES14DEL01,28.000000,4.700000,30.892978,75.821847,30.902978,75.831847,17-02-2022,9:25,9:40,Fog,Low,1,Drinks,motorcycle,0.000000,No,Urban,object
0x886,COIMBRES03DEL03,NaN,NaN,11.025083,77.015393,11.085083,77.075393,21-03-2022,21:20,21:25,Sandstorms,Jam,2,Meal,scooter,1.000000,No,Metropolitian,object
0xc12f,LUDHRES08DEL02,NaN,NaN,30.899992,75.831338,30.919992,75.851338,13-02-2022,NaN,8:25,Windy,Low,0,Drinks,motorcycle,1.000000,No,Metropolitian,object
0x8f37,COIMBRES06DEL01,25.000000,5.000000,11.021278,76.995017,11.131278,77.105017,16-03-2022,19:15,19:25,Cloudy,Jam,0,Snack,motorcycle,1.000000,No,Metropolitian,object
0x9602,PUNERES07DEL02,32.000000,4.500000,18.546947,73.900626,18.596947,73.950626,13-03-2022,22:20,22:25,Fog,Low,1,Snack,scooter,0.000000,No,Metropolitian,object
0x6775,SURRES11DEL02,22.000000,4.900000,21.157735,72.768778,21.287735,72.898778,10-03-2022,23:60,24:10,Cloudy,Low,1,Drinks,motorcycle,1.000000,No,Metropolitian,object
0x3d9d,INDORES13DEL03,27.000000,4.700000,22.745049,75.892471,22.835049,75.982471,16-03-2022,18:35,18:45,Cloudy,Medium,1,Snack,scooter,1.000000,No,Metropolitian,object
0x7e57,JAPRES09DEL01,30.000000,4.800000,26.911378,75.789034,26.951378,75.829034,15-03-2022,16:25,16:30,Windy,Medium,0,Meal,motorcycle,1.000000,No,Metropolitian,object
0x1808,RANCHIRES09DEL02,28.000000,5.000000,23.351058,85.325731,23.481058,85.455731,23-03-2022,20:25,20:35,Cloudy,Jam,1,Drinks,scooter,1.000000,No,Metropolitian,object
0x3baf,JAPRES08DEL01,33.000000,4.700000,26.910262,75.783013,26.920262,75.793013,03-04-2022,10:60,11:10,Windy,Low,2,Meal,scooter,1.000000,No,NaN,object
0xa4ac,PUNERES19DEL03,24.000000,4.800000,18.563934,73.915367,18.593934,73.945367,24-03-2022,23:30,23:40,Fog,Low,0,Meal,motorcycle,1.000000,No,Metropolitian,object
0x92b0,CHENRES08DEL01,37.000000,4.800000,13.022394,80.242439,13.092394,80.312439,18-03-2022,19:50,19:60,Windy,Jam,2,Drinks,motorcycle,1.000000,No,Metropolitian,object
0xcac6,BHPRES05DEL02,27.000000,4.800000,23.214459,77.434976,23.264459,77.484976,15-02-2022,22:10,22:25,Cloudy,Low,2,Snack,motorcycle,0.000000,No,Urban,object
0xd226,BHPRES04DEL02,21.000000,4.600000,23.184992,77.417227,23.204992,77.437227,11-02-2022,11:50,11:60,Sandstorms,High,1,Snack,scooter,1.000000,No,Urban,object
0xde8a,DEHRES05DEL02,26.000000,4.600000,30.346994,78.062543,30.396994,78.112543,13-02-2022,18:15,18:30,Windy,Medium,0,Meal,motorcycle,0.000000,No,Urban,object
0xc506,DEHRES01DEL02,23.00,4.60,0.00,0.00,0.13,0.13,16-02-2022,23:15,23:20,Cloudy,Low,1,Meal,scooter,1.00,No,Urban,object
0xb6fe,SURRES06DEL02,26.000000,4.900000,21.185047,72.808590,21.205047,72.828590,11-03-2022,8:25,8:40,Sunny,Low,2,Buffet,scooter,0.000000,No,Metropolitian,object
0xb461,SURRES15DEL01,26.000000,4.700000,21.160522,72.771477,21.170522,72.781477,11-03-2022,9:60,10:10,Sandstorms,Low,2,Buffet,scooter,0.000000,No,Urban,object
0x1d59,RANCHIRES12DEL01,37.00,4.90,0.00,0.00,0.07,0.07,02-04-2022,18:55,19:05,Fog,Medium,0,Snack,motorcycle,1.00,No,Metropolitian,object
0x96e,VADRES14DEL02,NaN,NaN,22.311603,73.165012,22.331603,73.185012,09-03-2022,11:30,11:35,Stormy,High,0,Meal,motorcycle,1.000000,No,Metropolitian,object
0x8e3c,CHENRES07DEL01,28.000000,5.000000,13.081878,80.248519,13.151878,80.318519,02-04-2022,17:45,17:50,Windy,Medium,2,Meal,scooter,1.000000,No,Metropolitian,object
0x777b,JAPRES08DEL01,34.000000,4.000000,26.910262,75.783013,26.920262,75.793013,03-03-2022,10:50,10:55,Sandstorms,Low,0,Snack,motorcycle,0.000000,No,Metropolitian,object
0x8523,SURRES04DEL03,36.000000,4.100000,21.173493,72.801953,21.203493,72.831953,24-03-2022,20:60,21:15,Sandstorms,Jam,0,Meal,motorcycle,1.000000,No,Metropolitian,object
0x4f9,PUNERES17DEL02,NaN,NaN,-18.530963,-73.828972,18.580963,73.878972,09-03-2022,NaN,17:30,NaN,NaN,3,Drinks,electric_scooter,1.000000,No,Urban,object
0x1c21,VADRES03DEL02,34.00,4.90,22.32,73.17,22.34,73.19,13-03-2022,11:55,12:10,Sandstorms,High,0,Snack,motorcycle,2.00,No,Metropolitian,object
0x3693,JAPRES17DEL03,29.000000,4.700000,26.892312,75.806896,26.952313,75.866896,09-03-2022,21:30,21:40,Sandstorms,Jam,0,Drinks,motorcycle,0.000000,No,Metropolitian,object
0x8ad5,MYSRES13DEL01,35.000000,4.900000,12.310972,76.659264,12.350972,76.699264,21-03-2022,16:60,17:15,Fog,Medium,1,Buffet,scooter,0.000000,No,Urban,object
0xdf8c,BHPRES09DEL03,26.00,5.00,0.00,0.00,0.06,0.06,15-02-2022,22:15,22:25,Stormy,Low,2,Drinks,electric_scooter,0.00,No,Metropolitian,object
0x7a48,COIMBRES02DEL01,21.000000,4.000000,11.022477,76.995667,11.092477,77.065667,16-03-2022,21:25,21:40,Windy,Jam,0,Buffet,motorcycle,2.000000,No,Metropolitian,object
0x44dd,MYSRES18DEL02,35.000000,4.600000,12.337928,76.617889,12.357928,76.637889,01-04-2022,10:15,10:25,Fog,Low,1,Snack,scooter,1.000000,No,Urban,object
0x4df5,JAPRES07DEL01,20.000000,4.700000,26.766536,75.837333,26.776536,75.847333,30-03-2022,11:10,11:25,Cloudy,High,1,Drinks,scooter,1.000000,No,Metropolitian,object
0x5efc,BANGRES09DEL02,36.000000,4.800000,12.934179,77.615797,12.984179,77.665797,13-03-2022,21:60,22:05,Sunny,Jam,2,Snack,electric_scooter,1.000000,No,Urban,object
0x7a2b,COIMBRES07DEL03,32.000000,4.800000,10.961850,76.971082,10.991850,77.001082,03-04-2022,19:45,19:55,Fog,Jam,1,Drinks,motorcycle,2.000000,No,Metropolitian,object
0x9960,CHENRES17DEL01,37.000000,4.800000,13.045479,80.233110,13.055479,80.243110,11-03-2022,8:50,9:05,Sunny,Low,2,Meal,scooter,1.000000,No,NaN,object
0x152d,JAPRES08DEL02,35.000000,4.600000,26.910262,75.783013,26.930262,75.803013,03-04-2022,9:10,9:15,Fog,Low,0,Snack,motorcycle,1.000000,No,Metropolitian,object
0xa484,COIMBRES07DEL02,30.000000,4.800000,10.961850,76.971082,10.981850,76.991082,03-03-2022,8:35,8:50,Cloudy,Low,0,Snack,motorcycle,1.000000,No,Metropolitian,object
0xcee4,LUDHRES010DEL02,35.000000,4.900000,30.892860,75.822199,31.022860,75.952199,14-02-2022,18:25,18:35,Sunny,Medium,2,Buffet,scooter,0.000000,No,Metropolitian,object
0x667e,MUMRES09DEL02,28.000000,4.600000,18.994049,72.825203,19.044049,72.875203,28-03-2022,19:15,19:20,Cloudy,Jam,0,Drinks,motorcycle,NaN,No,Metropolitian,object
0x42d9,PUNERES13DEL02,34.000000,3.900000,18.562450,73.916619,18.642450,73.996619,16-03-2022,23:40,23:55,Cloudy,Low,1,Drinks,motorcycle,2.000000,No,Urban,object
0x34ae,PUNERES04DEL02,34.000000,4.800000,18.514210,73.838429,18.534210,73.858429,19-03-2022,10:25,10:40,Sunny,Low,0,Buffet,motorcycle,1.000000,No,Metropolitian,object
0x547a,MYSRES08DEL02,28.000000,4.100000,12.297954,76.665169,12.377954,76.745169,02-04-2022,18:20,18:25,Cloudy,Medium,1,Snack,scooter,0.000000,No,Metropolitian,object
0x8f7b,PUNERES12DEL01,26.000000,4.600000,18.520016,73.830547,18.530016,73.840547,30-03-2022,9:10,9:20,Stormy,Low,2,Snack,scooter,1.000000,No,Urban,object
0xa18,SURRES03DEL03,38.000000,4.100000,21.186884,72.793616,21.276884,72.883616,18-03-2022,17:35,17:45,Sunny,Medium,0,Snack,motorcycle,0.000000,No,Metropolitian,object
0xdca5,BHPRES09DEL03,37.00,4.70,0.00,0.00,0.06,0.06,13-02-2022,20:25,20:35,Windy,Jam,0,Buffet,motorcycle,1.00,No,Metropolitian,object
0x7ce,INDORES17DEL02,37.000000,4.100000,22.761226,75.887522,22.841226,75.967522,25-03-2022,20:20,20:35,Cloudy,Jam,1,Snack,scooter,2.000000,No,Metropolitian,object
0xb28b,PUNERES01DEL03,35.000000,4.800000,18.569156,73.774723,18.599156,73.804723,15-03-2022,22:15,22:20,Cloudy,Low,1,Buffet,scooter,0.000000,No,Metropolitian,object
0xd3eb,BHPRES08DEL03,32.000000,4.600000,23.232537,77.429845,23.292537,77.489845,13-02-2022,19:45,19:55,Fog,Jam,2,Drinks,scooter,1.000000,No,Metropolitian,object
0x383f,HYDRES20DEL03,22.000000,4.800000,17.483216,78.552111,17.573216,78.642111,27-03-2022,22:40,22:45,Fog,Low,0,Drinks,motorcycle,1.000000,No,Metropolitian,object
0x8fe0,BANGRES05DEL01,36.000000,4.900000,12.970324,77.645748,13.080324,77.755748,12-03-2022,20:55,21:05,Fog,Jam,0,Drinks,motorcycle,2.000000,Yes,Metropolitian,object
0x2d14,MUMRES010DEL02,37.000000,4.500000,19.003517,72.827650,19.133517,72.957650,04-03-2022,17:35,17:40,Sunny,Medium,1,Snack,motorcycle,0.000000,No,Metropolitian,object
